holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.7044340050814298,0.5079453962577984,120.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.5273794714809789,-0.7044340050814298,-1.560253449292128,358.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-1.1379705433985376,-0.5495909877320733,1.1169105273676905,49.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,0.31921071962103964,1.050453524877943,0.021262419989250707,221.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.2420549193285075,0.637538811946326,0.5079453962577984,23.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-1.4502236711884473,1.5665969160424649,0.021262419989250707,3.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,-0.4093799118887493,0.22462409901470906,1.6035935036362383,105.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.21512634369106973,1.6182112551589165,-0.4654205562792973,70.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.9298017915385981,-0.9108913615472383,-0.7083544372307669,136.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.554308047118417,-0.18829061391690846,-1.560253449292128,107.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-1.7883351265269247,0.26501151530632905,127.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-1.9431781438762812,-0.8298213777065017,222.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.0478013511308277,0.8439961684121348,-0.7083544372307669,345.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.6334921091775685,0.26501151530632905,233.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.756048344197882,0.7516944915748773,16.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.9437169752008584,1.360139559576656,-0.7083544372307669,116.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,0.9472248466450391,0.26501151530632905,326.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.32785277724761286,-0.4654205562792973,14.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-1.4786490918282118,0.021262419989250707,103.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-1.2205773962459512,-0.8298213777065017,237.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.5134642878187189,0.43108145548051724,-0.7083544372307669,360.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.1379705433985376,-0.756048344197882,0.5079453962577984,90.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-1.1689630571294989,0.5079453962577984,344.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-1.117348718013047,0.021262419989250707,115.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.006957591831129959,1.9278972898576296,-1.560253449292128,12.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.1518857270607976,-0.23990495303336065,-0.7083544372307669,550.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,0.06978108166535249,-1.560253449292128,7.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.8396325992708885,0.32785277724761286,0.5079453962577984,201.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.22462409901470906,0.5079453962577984,8.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-1.1379705433985376,1.2569108813437517,1.6035935036362383,76.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.8804763585705861,-1.117348718013047,-1.560253449292128,771.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.7355482233409186,0.7923818292956826,-0.7083544372307669,34.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.6723076067106464,-0.5495909877320733,-1.560253449292128,442.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-0.6528196659649776,0.5079453962577984,440.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,0.7407674901792304,-1.560253449292128,219.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-1.1379705433985376,1.5665969160424649,0.5079453962577984,51.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.5343101337134216,-0.4654205562792973,512.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-0.8592770224307861,-0.7083544372307669,161.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,0.11104196776109984,1.9278972898576296,-1.560253449292128,12.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,-0.5134642878187189,0.9988391857614908,-0.22167146096221876,333.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.006957591831129959,1.6182112551589165,0.021262419989250707,273.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-1.554308047118417,0.895610507528587,0.5079453962577984,76.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.6175486637486888,1.6182112551589165,-0.22167146096221876,18.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.8665611749083262,-0.44636230949916883,-0.22167146096221876,106.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-1.117348718013047,0.26501151530632905,171.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,1.2569108813437517,-0.22167146096221876,23.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,1.2569108813437517,-0.7083544372307669,12.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-1.1689630571294989,0.26501151530632905,385.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-1.6334921091775685,3.1851093729176165,178.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.7044340050814298,-1.560253449292128,88.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.8396325992708885,1.360139559576656,-1.560253449292128,78.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,1.0478013511308277,0.5859244728298738,0.021262419989250707,286.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.8804763585705861,-0.6528196659649776,0.021262419989250707,152.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.970645550838296,-0.6528196659649776,0.26501151530632905,3.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.6314638474109487,0.5343101337134216,0.5079453962577984,171.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.033886167468568,0.37946711636406505,-1.560253449292128,270.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.1379705433985376,-0.34313363126626445,-0.7083544372307669,45.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-1.2205773962459512,0.8731614320506118,681.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.7216330396786587,0.43108145548051724,0.5079453962577984,70.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,-0.08506193568400408,0.8731614320506118,566.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.31921071962103964,1.050453524877943,0.7516944915748773,149.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.3052955359587794,1.308525220460204,3.6717923491861653,5.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.03344759656755189,-0.4654205562792973,296.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.2420549193285075,0.12139542078180468,0.8731614320506118,7.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,0.37946711636406505,-0.7083544372307669,12.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.21512634369106973,-1.5818777700611162,0.5079453962577984,250.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.4502236711884473,-0.8076626833143342,0.021262419989250707,14.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.6314638474109487,0.32785277724761286,-0.7083544372307669,463.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.3600544789207374,-0.39474797038271664,-0.8298213777065017,4.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.7216330396786587,0.17300975989825687,-0.7083544372307669,95.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.34313363126626445,-1.560253449292128,2.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.9437169752008584,-0.9625057006636905,1.35984440831916,134.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,0.9988391857614908,-0.7083544372307669,129.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-2.074729926768266,-0.44636230949916883,-0.8298213777065017,7.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,2.4509124973983676,1.2559701029907675,0.17300975989825687,1.35984440831916,512.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.3461392952584774,0.637538811946326,-1.560253449292128,52.0
5.987029561326542,0.49914674957133603,-1.462454041740214,-0.6692467859631828,0.006957591831129959,-1.6334921091775685,0.5079453962577984,149.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.2559701029907675,-0.23990495303336065,-0.22167146096221876,337.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-1.2205773962459512,0.8731614320506118,292.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,0.48269579459696943,0.5079453962577984,322.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.3052955359587794,-0.44636230949916883,0.8731614320506118,253.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.6314638474109487,1.050453524877943,-0.8298213777065017,80.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.6175486637486888,-0.44636230949916883,-0.4654205562792973,267.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-1.065734378896595,0.021262419989250707,313.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.0478013511308277,0.8439961684121348,0.021262419989250707,11.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-0.08506193568400408,-0.22167146096221876,167.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,1.6182112551589165,-1.560253449292128,31.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-1.0141200397801426,-1.560253449292128,347.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-0.6528196659649776,-0.4654205562792973,136.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,0.48269579459696943,-1.560253449292128,4.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,0.6314638474109487,0.32785277724761286,0.021262419989250707,316.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.2420549193285075,1.2569108813437517,-1.560253449292128,87.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-0.8592770224307861,0.021262419989250707,580.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-0.7044340050814298,1.35984440831916,299.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.21512634369106973,1.050453524877943,0.021262419989250707,172.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.006957591831129959,0.0181667425489003,0.5079453962577984,104.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-1.1689630571294989,0.021262419989250707,201.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-1.065734378896595,-0.22167146096221876,467.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.8257174156086282,-0.7044340050814298,0.5079453962577984,46.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,0.6891531510627782,-0.4654205562792973,282.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-1.065734378896595,0.8731614320506118,118.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.7216330396786587,-0.6528196659649776,1.1169105273676905,455.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.6182112551589165,0.7516944915748773,106.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.0181667425489003,-0.4654205562792973,147.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.31921071962103964,1.6182112551589165,-0.7083544372307669,8.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.5273794714809789,0.06978108166535249,-0.22167146096221876,223.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.7216330396786587,1.2569108813437517,-0.8298213777065017,190.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-1.2721917353624033,-0.8298213777065017,586.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,1.0478013511308277,0.9988391857614908,1.35984440831916,398.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.21512634369106973,0.7407674901792304,0.26501151530632905,464.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,1.4641388548507073,-0.7044340050814298,-0.22167146096221876,375.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.11104196776109984,0.7407674901792304,0.021262419989250707,16.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.5273794714809789,1.050453524877943,-0.4654205562792973,10.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-2.2828986786282055,-0.7044340050814298,-1.560253449292128,30.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-0.9108913615472383,0.7516944915748773,44.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.6583924230483869,-0.39474797038271664,-1.560253449292128,27.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.37946711636406505,-0.8298213777065017,6.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.4502236711884473,0.32785277724761286,0.7516944915748773,11.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.891563804759829,-0.8298213777065017,209.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,1.6182112551589165,0.021262419989250707,1.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.4641388548507073,-0.03344759656755189,0.26501151530632905,349.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.554308047118417,-0.8076626833143342,-0.8298213777065017,52.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.1379705433985376,0.12139542078180468,-1.560253449292128,66.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.09712678409883993,0.22462409901470906,1.8465273845877077,543.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-0.8592770224307861,1.6035935036362383,203.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.2559701029907675,-0.756048344197882,0.021262419989250707,232.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.0181667425489003,0.26501151530632905,7.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-1.0141200397801426,0.26501151530632905,218.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,0.21512634369106973,1.6182112551589165,-0.22167146096221876,4.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.006957591831129959,0.0181667425489003,1.35984440831916,20.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-0.18829061391690846,-0.7083544372307669,23.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-2.3869830545581756,-0.9108913615472383,0.5079453962577984,13.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.8592770224307861,-0.7083544372307669,228.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,0.5273794714809789,0.32785277724761286,1.6035935036362383,359.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.17300975989825687,-0.7083544372307669,74.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.9437169752008584,-1.3754204135953076,1.1169105273676905,678.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-0.8076626833143342,1.1169105273676905,282.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-0.18829061391690846,0.021262419989250707,161.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.1379705433985376,-0.34313363126626445,2.090276479904786,103.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-1.033886167468568,-0.7044340050814298,1.1169105273676905,167.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.4232950955510089,1.308525220460204,-1.560253449292128,337.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.9472248466450391,0.021262419989250707,3.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.554308047118417,-1.5818777700611162,1.35984440831916,123.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.8257174156086282,0.43108145548051724,-0.22167146096221876,85.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.32785277724761286,-0.7083544372307669,217.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,1.3600544789207374,0.37946711636406505,0.5079453962577984,536.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.1379705433985376,-0.9108913615472383,1.35984440831916,237.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.7044340050814298,1.35984440831916,223.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.37946711636406505,0.021262419989250707,23.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.11104196776109984,0.2762384381311613,-0.4654205562792973,614.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.970645550838296,0.5859244728298738,0.26501151530632905,140.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.006957591831129959,0.2762384381311613,-0.7083544372307669,35.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.0181667425489003,-0.7083544372307669,485.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.17300975989825687,-1.560253449292128,50.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.6314638474109487,1.308525220460204,-0.4654205562792973,8.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.7624767989783563,-0.18829061391690846,1.1169105273676905,81.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,0.32785277724761286,-0.22167146096221876,41.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.6314638474109487,1.9278972898576296,-0.22167146096221876,8.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-1.1689630571294989,0.26501151530632905,222.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-0.8592770224307861,0.26501151530632905,181.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,1.2569108813437517,0.7516944915748773,50.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.4232950955510089,-1.3238060744788556,-0.22167146096221876,289.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-0.29151929214981287,0.5079453962577984,304.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,0.37946711636406505,-0.8298213777065017,20.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,-0.08506193568400408,-0.8298213777065017,241.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.8396325992708885,0.12139542078180468,-1.560253449292128,356.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.5859244728298738,0.021262419989250707,634.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.03344759656755189,1.1169105273676905,62.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.21512634369106973,0.2762384381311613,-0.7083544372307669,94.0
