holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.7624767989783563,0.5859244728298738,-0.4654205562792973,7.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,0.7923818292956826,-1.560253449292128,69.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.8257174156086282,-0.08506193568400408,-1.560253449292128,2.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.554308047118417,-1.4786490918282118,1.1169105273676905,124.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.1518857270607976,0.37946711636406505,-1.560253449292128,90.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,0.006957591831129959,0.9988391857614908,0.8731614320506118,79.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-1.6583924230483869,-0.39474797038271664,-0.4654205562792973,86.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.9437169752008584,-0.29151929214981287,-1.560253449292128,74.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.48269579459696943,0.021262419989250707,40.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-0.8592770224307861,-0.4654205562792973,305.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-0.8592770224307861,0.5079453962577984,190.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.44636230949916883,0.26501151530632905,123.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-1.4502236711884473,1.5665969160424649,-0.4654205562792973,7.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,-0.39474797038271664,0.021262419989250707,257.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,0.7407674901792304,-0.8298213777065017,24.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-1.42703475271176,1.6035935036362383,522.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.34313363126626445,1.1169105273676905,22.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.2420549193285075,-0.9625057006636905,1.8465273845877077,90.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.9472248466450391,-0.8298213777065017,6.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,0.43108145548051724,-0.8298213777065017,289.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,-0.7216330396786587,0.9472248466450391,-0.4654205562792973,36.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.7216330396786587,-0.497976648615621,-0.4654205562792973,207.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.8665611749083262,-0.44636230949916883,0.7516944915748773,126.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.11104196776109984,0.7407674901792304,-0.7083544372307669,26.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,0.6891531510627782,0.021262419989250707,29.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-0.8592770224307861,0.26501151530632905,134.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.050453524877943,-0.22167146096221876,192.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,-1.117348718013047,1.6035935036362383,42.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,0.7407674901792304,0.26501151530632905,6.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-1.117348718013047,0.021262419989250707,344.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-0.13667627480045627,-0.8298213777065017,27.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-2.098021161225638,2.6984263966490687,189.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-1.4786490918282118,-0.22167146096221876,460.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-0.03344759656755189,0.5079453962577984,16.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.6175486637486888,1.2569108813437517,0.5079453962577984,125.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.554308047118417,-0.18829061391690846,-0.8298213777065017,52.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-1.4502236711884473,-0.39474797038271664,-1.560253449292128,3.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.5134642878187189,1.2569108813437517,0.8731614320506118,354.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-0.8076626833143342,2.090276479904786,247.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.7044340050814298,1.1169105273676905,508.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.065734378896595,1.35984440831916,263.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,0.9988391857614908,-0.7083544372307669,10.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.3461392952584774,0.12139542078180468,-0.4654205562792973,5.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.7355482233409186,1.050453524877943,-1.560253449292128,11.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,2.088645110430526,-1.6334921091775685,0.8731614320506118,150.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-0.44636230949916883,1.35984440831916,203.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.006957591831129959,1.6182112551589165,1.6035935036362383,38.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,0.37946711636406505,-0.4654205562792973,4.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-2.3869830545581756,-0.29151929214981287,-0.7083544372307669,1.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.8257174156086282,1.2569108813437517,0.7516944915748773,55.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,0.6314638474109487,1.050453524877943,0.5079453962577984,479.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.360139559576656,-0.7083544372307669,123.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.033886167468568,0.637538811946326,-0.8298213777065017,576.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-0.8592770224307861,1.1169105273676905,182.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,0.21512634369106973,0.5343101337134216,0.7516944915748773,353.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-1.891563804759829,0.7516944915748773,276.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.1518857270607976,0.8439961684121348,-0.4654205562792973,270.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.8439961684121348,-0.4654205562792973,463.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.43108145548051724,-0.7083544372307669,163.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.5273794714809789,0.32785277724761286,1.35984440831916,6.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.7355482233409186,1.6182112551589165,-0.4654205562792973,46.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,0.9988391857614908,-1.560253449292128,45.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.6175486637486888,-1.0141200397801426,1.1169105273676905,522.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,0.17300975989825687,0.5079453962577984,23.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.23990495303336065,-0.22167146096221876,299.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.7624767989783563,-0.18829061391690846,-0.7083544372307669,2.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.4641388548507073,-0.39474797038271664,-0.22167146096221876,862.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.1379705433985376,-0.34313363126626445,-0.7083544372307669,66.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-2.074729926768266,-0.44636230949916883,1.35984440831916,28.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.7763919826406163,-0.9625057006636905,0.5079453962577984,374.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.34313363126626445,0.5079453962577984,114.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,-0.3052955359587794,1.9278972898576296,0.26501151530632905,7.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-1.033886167468568,-0.34313363126626445,0.5079453962577984,60.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,2.088645110430526,-1.2205773962459512,1.1169105273676905,607.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.08506193568400408,-0.4654205562792973,15.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.3052955359587794,-0.44636230949916883,-0.4654205562792973,175.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.9437169752008584,0.8439961684121348,0.26501151530632905,159.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.11104196776109984,0.48269579459696943,-1.560253449292128,557.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,0.895610507528587,0.7516944915748773,4.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.006957591831129959,-1.2205773962459512,0.7516944915748773,34.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.3600544789207374,-0.23990495303336065,0.5079453962577984,162.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.6175486637486888,-0.03344759656755189,-1.560253449292128,82.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.9437169752008584,-0.29151929214981287,-0.8298213777065017,77.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.6314638474109487,1.050453524877943,-0.22167146096221876,2.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,1.0478013511308277,0.37946711636406505,-0.22167146096221876,244.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,-0.9625057006636905,1.1169105273676905,2.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-0.29151929214981287,0.021262419989250707,15.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.11104196776109984,0.2762384381311613,0.021262419989250707,349.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.8592770224307861,0.26501151530632905,150.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.11104196776109984,0.0181667425489003,-0.4654205562792973,86.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-1.065734378896595,0.26501151530632905,348.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,1.0478013511308277,1.1020678639943953,0.26501151530632905,66.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.7355482233409186,-1.3754204135953076,-1.560253449292128,512.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.6175486637486888,-0.8592770224307861,0.26501151530632905,445.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.4093799118887493,0.7407674901792304,-0.8298213777065017,33.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.44636230949916883,-1.560253449292128,238.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.1518857270607976,0.5859244728298738,-1.560253449292128,127.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.20121116002880954,1.6182112551589165,-0.7083544372307669,10.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.21512634369106973,0.7407674901792304,0.021262419989250707,9.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-0.8076626833143342,0.8731614320506118,160.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.5273794714809789,1.050453524877943,-0.8298213777065017,9.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-0.9625057006636905,0.021262419989250707,119.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,1.2569108813437517,0.5079453962577984,60.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-0.6012053268485255,-1.560253449292128,280.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.5682232307806772,-0.18829061391690846,1.35984440831916,229.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-1.9431781438762812,0.5079453962577984,57.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.7624767989783563,-1.1689630571294989,2.211743420380521,101.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.7407674901792304,0.7516944915748773,16.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.033886167468568,-0.5495909877320733,0.5079453962577984,202.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,1.3600544789207374,-0.23990495303336065,-0.7083544372307669,278.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-0.18829061391690846,-1.560253449292128,300.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.7355482233409186,-0.08506193568400408,2.090276479904786,225.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,-0.9625057006636905,0.5079453962577984,34.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,0.17300975989825687,0.26501151530632905,15.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.756048344197882,-1.560253449292128,68.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-0.6528196659649776,-0.8298213777065017,465.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.2420549193285075,-0.5495909877320733,0.7516944915748773,174.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.554308047118417,0.895610507528587,-1.560253449292128,40.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.34313363126626445,-0.4654205562792973,207.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.8439961684121348,0.021262419989250707,53.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.8257174156086282,-1.4786490918282118,0.021262419989250707,128.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.2559701029907675,0.5859244728298738,0.26501151530632905,207.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,-0.5134642878187189,-0.03344759656755189,0.7516944915748773,367.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.6314638474109487,1.6182112551589165,0.7516944915748773,6.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-0.6012053268485255,1.6035935036362383,107.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.006957591831129959,0.7407674901792304,-0.22167146096221876,185.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.3461392952584774,1.5665969160424649,0.26501151530632905,64.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-0.03344759656755189,2.090276479904786,578.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-1.42703475271176,0.7516944915748773,383.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.5134642878187189,1.9278972898576296,1.1169105273676905,52.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.5343101337134216,-1.560253449292128,197.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-1.6334921091775685,0.021262419989250707,254.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.8592770224307861,2.6984263966490687,89.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,-0.08506193568400408,0.26501151530632905,21.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-1.3238060744788556,-0.22167146096221876,101.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,0.32785277724761286,-1.560253449292128,23.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.006957591831129959,-0.6012053268485255,0.5079453962577984,414.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.7624767989783563,0.32785277724761286,-1.560253449292128,2.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-1.0141200397801426,-0.4654205562792973,224.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,-1.9431781438762812,0.5079453962577984,146.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.8396325992708885,-1.3754204135953076,1.35984440831916,706.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.17300975989825687,-0.8298213777065017,169.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-1.42703475271176,1.35984440831916,30.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.8396325992708885,1.050453524877943,-0.4654205562792973,75.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,1.5682232307806772,-0.18829061391690846,0.26501151530632905,144.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.11104196776109984,0.0181667425489003,-1.560253449292128,340.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.9437169752008584,-1.3754204135953076,0.021262419989250707,704.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.4093799118887493,0.43108145548051724,1.1169105273676905,134.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,1.1518857270607976,0.8439961684121348,1.35984440831916,312.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.5859244728298738,-0.4654205562792973,90.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.17300975989825687,0.5079453962577984,570.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.033886167468568,0.37946711636406505,-1.560253449292128,3.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.7216330396786587,0.17300975989825687,0.021262419989250707,71.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.31921071962103964,0.06978108166535249,0.7516944915748773,456.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,-1.0141200397801426,0.021262419989250707,369.0
5.987029561326542,-0.4982858218698905,-1.462454041740214,0.8908328557175925,-1.4502236711884473,1.5665969160424649,-0.4654205562792973,7.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-0.5495909877320733,-1.560253449292128,321.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.21512634369106973,-1.6851064482940206,1.35984440831916,343.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-0.03344759656755189,-0.22167146096221876,32.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-0.29151929214981287,0.8731614320506118,173.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-1.4786490918282118,1.6035935036362383,228.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.20121116002880954,1.308525220460204,0.26501151530632905,20.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-1.2420549193285075,0.12139542078180468,0.021262419989250707,248.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.20121116002880954,1.308525220460204,3.1851093729176165,32.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.5343101337134216,-1.560253449292128,196.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,-0.6012053268485255,-1.560253449292128,397.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.11104196776109984,-0.18829061391690846,-0.8298213777065017,15.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.1536822031108473,-0.7083544372307669,693.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-1.3238060744788556,0.26501151530632905,400.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-1.3238060744788556,0.26501151530632905,596.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.7044340050814298,0.8731614320506118,3.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.7216330396786587,-0.29151929214981287,-0.7083544372307669,187.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.984560734500556,-1.7883351265269247,1.1169105273676905,163.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-0.497976648615621,-0.7083544372307669,32.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-0.756048344197882,-0.4654205562792973,171.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,-0.20121116002880954,1.6182112551589165,1.6035935036362383,3.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.2420549193285075,0.12139542078180468,0.26501151530632905,102.0
