0,1,2,3,4,5,6,7
-63,-51,-58,-63,-68,-81,-87,1
-48,-61,-58,-44,-75,-80,-89,2
-48,-59,-54,-55,-60,-84,-87,3
-46,-56,-52,-51,-62,-85,-81,3
-65,-61,-56,-67,-50,-89,-91,4
-61,-61,-49,-58,-54,-94,-85,4
-62,-54,-58,-64,-65,-77,-85,1
-51,-52,-51,-55,-66,-78,-89,3
-65,-56,-62,-62,-68,-83,-90,1
-36,-52,-55,-36,-69,-64,-70,2
-36,-57,-56,-37,-69,-77,-72,2
-66,-56,-56,-66,-49,-89,-87,4
-58,-52,-51,-59,-49,-82,-86,4
-57,-56,-48,-66,-49,-84,-91,4
-70,-59,-56,-64,-46,-88,-95,4
-37,-52,-57,-36,-71,-66,-75,2
-58,-52,-64,-64,-66,-88,-83,1
-45,-63,-57,-53,-57,-81,-84,3
-63,-56,-50,-56,-49,-89,-92,4
-12,-64,-63,-18,-69,-72,-74,2
-37,-57,-51,-39,-70,-76,-72,2
-45,-58,-59,-42,-66,-81,-75,2
-69,-59,-70,-67,-75,-82,-82,1
-60,-52,-46,-56,-48,-84,-86,4
-47,-55,-54,-50,-72,-80,-88,3
-53,-58,-51,-50,-62,-84,-81,3
-40,-55,-49,-40,-61,-69,-66,2
-57,-52,-56,-62,-52,-92,-85,4
-48,-57,-52,-51,-62,-86,-81,3
-58,-54,-44,-59,-47,-83,-86,4
-64,-59,-46,-65,-48,-91,-91,4
-51,-53,-52,-54,-65,-77,-87,3
-66,-54,-53,-71,-48,-92,-91,4
-59,-56,-62,-59,-67,-75,-78,1
-37,-57,-55,-40,-75,-71,-64,2
-62,-58,-59,-59,-67,-80,-77,1
-41,-58,-58,-42,-64,-79,-80,2
-49,-57,-52,-51,-60,-89,-83,3
-49,-53,-55,-52,-57,-86,-86,3
-63,-55,-62,-66,-76,-89,-85,1
-38,-56,-48,-39,-63,-70,-73,2
-59,-50,-45,-63,-49,-84,-86,4
-61,-55,-62,-62,-65,-82,-81,1
-61,-60,-57,-61,-74,-81,-82,1
-40,-56,-53,-50,-71,-79,-78,2
-59,-56,-50,-60,-52,-81,-85,4
-49,-55,-49,-49,-60,-81,-81,3
-64,-59,-65,-64,-74,-88,-90,1
-57,-58,-52,-66,-46,-86,-90,4
-36,-54,-57,-34,-60,-69,-75,2
-43,-59,-54,-39,-63,-79,-87,2
-36,-58,-54,-27,-67,-73,-78,2
-57,-60,-47,-59,-50,-79,-88,4
-57,-56,-56,-61,-70,-77,-77,1
-59,-60,-57,-62,-67,-80,-84,1
-58,-55,-53,-59,-52,-81,-84,4
-61,-55,-54,-69,-53,-84,-89,4
-51,-54,-51,-53,-60,-86,-79,3
-63,-58,-64,-66,-70,-81,-91,1
-52,-56,-50,-56,-69,-79,-78,3
-45,-58,-54,-46,-69,-87,-77,2
-42,-54,-49,-41,-68,-71,-77,2
-66,-56,-56,-63,-50,-89,-91,4
-61,-53,-53,-61,-63,-77,-81,1
-61,-55,-52,-61,-44,-88,-92,4
-59,-55,-62,-64,-68,-77,-86,1
-37,-60,-53,-38,-65,-67,-70,2
-66,-55,-64,-71,-75,-94,-83,1
-37,-56,-57,-39,-61,-72,-74,2
-54,-55,-52,-50,-58,-78,-86,3
-40,-53,-50,-40,-62,-69,-65,2
-50,-56,-63,-45,-71,-76,-78,2
-12,-55,-57,-16,-70,-76,-75,2
-61,-58,-58,-67,-50,-96,-85,4
-59,-56,-58,-66,-51,-92,-88,4
-27,-59,-56,-38,-62,-75,-79,2
-40,-54,-52,-38,-60,-69,-75,2
-62,-55,-59,-63,-72,-76,-87,1
-51,-52,-51,-51,-65,-77,-89,3
-59,-50,-59,-59,-55,-85,-87,4
-35,-54,-55,-40,-61,-79,-73,2
-64,-57,-60,-70,-69,-86,-83,1
-49,-62,-52,-49,-63,-82,-83,3
-46,-48,-53,-49,-59,-80,-78,3
-65,-54,-65,-70,-74,-83,-82,1
-63,-57,-66,-63,-68,-82,-82,1
-41,-56,-56,-38,-72,-67,-70,2
-50,-52,-52,-55,-67,-79,-91,3
-38,-56,-53,-47,-61,-72,-83,2
-39,-55,-55,-47,-80,-66,-63,2
-39,-57,-54,-38,-56,-70,-72,2
-58,-55,-55,-54,-49,-78,-79,4
-51,-53,-50,-51,-66,-77,-88,3
-58,-56,-46,-56,-62,-84,-87,4
-65,-60,-67,-66,-68,-84,-89,1
-51,-57,-52,-49,-60,-84,-83,3
-14,-58,-60,-38,-74,-74,-73,2
-64,-58,-48,-63,-42,-85,-93,4
-59,-51,-49,-63,-45,-86,-83,4
-49,-64,-58,-51,-70,-86,-78,3
-51,-53,-52,-55,-67,-78,-88,3
-50,-53,-52,-50,-64,-78,-88,3
-61,-56,-61,-74,-69,-87,-89,1
-64,-54,-58,-69,-65,-86,-86,1
-49,-56,-58,-50,-64,-75,-73,2
-57,-56,-48,-59,-47,-86,-89,4
-53,-55,-51,-49,-65,-86,-84,3
-38,-53,-51,-39,-68,-76,-72,2
-54,-53,-50,-58,-58,-84,-87,3
-58,-57,-55,-66,-51,-88,-87,4
-62,-60,-66,-68,-80,-86,-91,1
-58,-48,-59,-59,-64,-84,-77,1
-59,-59,-52,-59,-53,-87,-87,4
-52,-54,-53,-50,-68,-78,-85,3
-59,-54,-48,-62,-47,-85,-89,4
-61,-59,-63,-60,-69,-87,-88,1
-65,-52,-46,-64,-49,-88,-87,4
-61,-57,-51,-56,-49,-88,-85,4
-46,-58,-54,-48,-63,-78,-75,3
-18,-63,-62,-38,-72,-71,-73,2
-60,-54,-50,-50,-60,-84,-85,3
-65,-57,-55,-64,-50,-92,-85,4
-59,-52,-49,-55,-56,-83,-81,4
-62,-50,-57,-59,-72,-82,-84,1
-63,-59,-53,-70,-46,-86,-88,4
-61,-57,-65,-59,-67,-86,-87,1
-41,-56,-50,-43,-66,-77,-76,2
-59,-53,-45,-57,-45,-81,-82,4
-59,-51,-58,-57,-64,-76,-85,1
-58,-53,-46,-59,-50,-86,-90,4
-56,-55,-56,-59,-64,-83,-83,1
-64,-55,-63,-66,-76,-88,-83,1
-59,-56,-50,-62,-47,-87,-90,4
-62,-59,-53,-64,-44,-89,-98,4
-17,-66,-61,-37,-68,-75,-77,2
-34,-53,-59,-36,-75,-73,-69,2
-66,-58,-58,-68,-73,-85,-78,1
-48,-56,-55,-46,-65,-86,-79,2
-59,-59,-48,-66,-50,-86,-94,4
-56,-56,-40,-62,-50,-86,-86,4
-36,-55,-54,-36,-67,-65,-73,2
-16,-58,-58,-13,-68,-76,-90,2
-64,-56,-64,-65,-75,-85,-90,1
-46,-57,-52,-43,-69,-86,-85,3
-41,-60,-54,-43,-73,-80,-74,2
-49,-51,-53,-41,-64,-77,-79,3
-59,-49,-57,-58,-65,-76,-79,1
-58,-52,-58,-60,-52,-86,-89,4
-57,-55,-58,-64,-65,-87,-79,1
-38,-57,-61,-38,-69,-73,-70,2
-56,-51,-52,-59,-48,-87,-82,4
-50,-62,-57,-45,-62,-81,-78,3
-37,-46,-51,-39,-63,-69,-69,2
-62,-50,-61,-64,-73,-80,-81,1
-63,-57,-59,-66,-71,-82,-83,1
-62,-57,-60,-61,-69,-93,-90,1
-58,-58,-51,-57,-49,-86,-90,4
-64,-56,-58,-71,-69,-88,-84,1
-55,-51,-48,-68,-51,-82,-86,4
-48,-55,-58,-50,-63,-81,-86,3
-68,-56,-66,-69,-75,-82,-83,1
-61,-49,-42,-66,-43,-80,-91,4
-67,-61,-63,-65,-71,-81,-87,1
-52,-56,-51,-46,-63,-86,-82,3
-14,-56,-57,-35,-68,-77,-72,2
-63,-55,-63,-68,-77,-87,-89,1
-65,-56,-63,-71,-77,-89,-85,1
-61,-54,-60,-60,-64,-79,-81,1
-51,-54,-53,-52,-63,-81,-76,3
-48,-57,-54,-47,-66,-79,-79,3
-59,-54,-57,-65,-62,-80,-82,1
-65,-58,-67,-67,-70,-87,-84,1
-46,-60,-56,-47,-66,-83,-85,3
-59,-53,-45,-60,-51,-87,-86,4
-50,-53,-52,-55,-68,-78,-86,3
-64,-54,-61,-63,-65,-88,-86,1
-51,-57,-54,-55,-62,-87,-81,3
-62,-51,-61,-71,-67,-79,-80,1
-34,-53,-56,-18,-70,-76,-75,2
-49,-45,-50,-48,-61,-79,-84,3
-45,-53,-50,-49,-67,-75,-77,3
-59,-57,-59,-64,-73,-79,-84,1
-61,-59,-62,-65,-66,-81,-83,1
-65,-57,-63,-71,-76,-87,-86,1
-48,-52,-49,-52,-63,-79,-77,3
-59,-53,-57,-60,-51,-89,-95,4
-40,-54,-52,-35,-68,-71,-76,2
-49,-54,-52,-56,-60,-85,-73,3
-40,-50,-52,-48,-68,-73,-71,2
-62,-53,-59,-62,-66,-82,-87,1
-59,-56,-56,-65,-49,-92,-88,4
-44,-53,-52,-36,-70,-72,-76,2
-35,-56,-52,-36,-72,-69,-67,2
-40,-55,-53,-35,-64,-70,-82,2
-64,-56,-48,-62,-53,-88,-87,4
-52,-53,-51,-55,-65,-78,-88,3
-54,-52,-53,-43,-68,-79,-79,3
-47,-64,-57,-51,-64,-85,-78,3
-63,-54,-61,-66,-73,-84,-88,1
-56,-52,-51,-57,-64,-86,-91,3
-57,-58,-56,-55,-71,-84,-87,3
-49,-53,-50,-54,-62,-77,-82,3
-43,-60,-68,-46,-72,-83,-79,2
-45,-50,-50,-55,-57,-76,-75,3
-36,-55,-65,-34,-66,-70,-74,2
-52,-52,-52,-49,-62,-80,-80,3
-65,-54,-53,-61,-43,-84,-83,4
-57,-56,-58,-58,-66,-85,-80,1
-53,-53,-52,-55,-60,-82,-84,3
-63,-48,-54,-65,-67,-82,-80,1
-38,-52,-62,-37,-69,-73,-71,2
-52,-56,-52,-44,-63,-87,-84,3
-40,-58,-60,-49,-72,-74,-80,2
-64,-60,-45,-66,-52,-92,-92,4
-67,-56,-65,-68,-82,-96,-89,1
-38,-53,-52,-40,-63,-73,-77,2
-46,-54,-53,-47,-63,-85,-80,3
-59,-53,-55,-60,-51,-87,-87,4
-64,-59,-51,-62,-51,-88,-91,4
-63,-57,-67,-66,-79,-86,-89,1
-43,-55,-55,-39,-69,-67,-71,2
-58,-49,-55,-60,-70,-78,-80,1
-59,-57,-49,-66,-41,-87,-86,4
-60,-55,-47,-59,-54,-91,-80,4
-57,-52,-48,-58,-51,-86,-87,4
-45,-51,-59,-53,-62,-82,-85,3
-52,-55,-55,-54,-65,-85,-78,3
-43,-55,-55,-44,-68,-76,-79,2
-42,-55,-57,-44,-69,-73,-77,2
-50,-49,-57,-49,-61,-82,-86,3
-60,-56,-44,-53,-46,-87,-88,4
-39,-58,-54,-39,-62,-71,-77,2
-52,-54,-52,-49,-63,-86,-81,3
-48,-53,-51,-50,-66,-79,-86,3
-63,-58,-64,-67,-74,-87,-87,1
-56,-55,-44,-61,-51,-84,-87,4
-62,-59,-62,-63,-74,-86,-81,1
-38,-52,-50,-41,-69,-68,-72,2
-37,-54,-53,-36,-65,-76,-72,2
-56,-53,-64,-61,-72,-84,-81,1
-58,-54,-53,-64,-51,-87,-91,4
-49,-53,-50,-45,-64,-74,-85,3
-50,-52,-49,-45,-64,-76,-78,3
-40,-58,-47,-41,-65,-73,-70,2
-41,-58,-54,-42,-71,-65,-71,2
-40,-56,-57,-35,-84,-70,-66,2
-43,-59,-51,-53,-61,-83,-85,3
-61,-56,-52,-58,-52,-82,-85,4
-37,-51,-54,-43,-60,-69,-70,2
-51,-52,-53,-55,-64,-78,-91,3
-62,-57,-60,-64,-67,-80,-88,1
-49,-50,-50,-45,-64,-79,-77,3
-71,-62,-63,-69,-75,-85,-87,1
-41,-60,-65,-51,-72,-74,-78,2
-58,-57,-48,-64,-52,-92,-87,4
-58,-54,-49,-60,-55,-91,-93,4
-57,-53,-50,-61,-56,-84,-83,4
-47,-56,-53,-53,-66,-85,-85,3
-56,-50,-51,-60,-58,-81,-84,4
-58,-59,-56,-64,-68,-82,-87,1
-37,-53,-51,-37,-66,-71,-75,2
-51,-54,-54,-55,-58,-88,-85,3
-58,-55,-51,-66,-54,-86,-85,4
-13,-54,-57,-21,-77,-72,-72,2
-65,-54,-57,-66,-70,-82,-80,1
-47,-57,-57,-52,-62,-86,-84,3
-52,-60,-52,-54,-66,-85,-79,3
-61,-60,-68,-62,-77,-90,-80,1
-39,-53,-51,-40,-64,-67,-64,2
-48,-55,-54,-48,-67,-85,-81,3
-60,-57,-55,-66,-69,-82,-89,1
-40,-52,-50,-41,-64,-69,-66,2
-51,-62,-53,-51,-67,-79,-89,3
-60,-50,-49,-54,-71,-83,-82,3
-51,-52,-48,-48,-62,-85,-78,3
-58,-55,-58,-61,-64,-81,-84,1
-50,-58,-54,-50,-65,-79,-89,3
-37,-58,-57,-37,-73,-75,-71,2
-57,-61,-53,-59,-52,-87,-89,4
-59,-53,-51,-54,-45,-79,-87,4
-19,-59,-55,-37,-73,-72,-66,2
-64,-66,-58,-70,-50,-89,-93,4
-53,-50,-50,-49,-61,-83,-84,3
-64,-57,-63,-71,-77,-87,-83,1
-40,-63,-64,-50,-64,-75,-78,2
-53,-54,-53,-60,-60,-86,-91,3
-46,-58,-54,-49,-62,-81,-88,3
-57,-55,-50,-63,-50,-89,-79,4
-58,-59,-56,-60,-50,-86,-83,4
-36,-55,-58,-37,-76,-72,-69,2
-45,-60,-59,-52,-57,-83,-85,3
-49,-54,-50,-52,-60,-85,-88,3
-64,-55,-60,-74,-66,-87,-87,1
-52,-54,-55,-55,-60,-74,-78,3
-37,-55,-55,-42,-69,-66,-69,2
-38,-56,-55,-39,-75,-71,-75,2
-56,-60,-47,-58,-46,-80,-82,4
-56,-54,-50,-58,-50,-83,-85,4
-38,-54,-53,-42,-69,-72,-66,2
-49,-56,-60,-47,-72,-80,-79,2
-10,-58,-62,-20,-73,-76,-74,2
-63,-57,-52,-64,-52,-88,-93,4
-42,-60,-56,-44,-74,-76,-80,2
-48,-57,-49,-53,-62,-79,-87,3
-59,-51,-54,-60,-50,-87,-86,4
-49,-49,-47,-50,-59,-79,-88,3
-50,-49,-51,-50,-61,-83,-85,3
-62,-53,-58,-65,-67,-82,-84,1
-62,-53,-55,-60,-68,-76,-79,1
-59,-62,-54,-62,-46,-87,-91,4
-40,-55,-57,-37,-71,-79,-77,2
-57,-51,-56,-57,-50,-88,-86,4
-39,-56,-54,-48,-61,-78,-67,2
-72,-62,-63,-76,-81,-84,-91,1
-60,-52,-49,-61,-51,-85,-81,4
-65,-58,-61,-71,-69,-87,-83,1
-69,-52,-48,-66,-48,-88,-87,4
-59,-50,-51,-59,-51,-83,-85,4
-51,-52,-51,-54,-61,-79,-76,3
-56,-55,-44,-60,-49,-84,-80,4
-63,-53,-59,-62,-45,-88,-86,4
-45,-55,-57,-47,-61,-78,-80,3
-46,-51,-55,-42,-62,-79,-78,3
-49,-62,-59,-43,-78,-79,-81,2
-57,-53,-51,-57,-48,-88,-85,4
-37,-55,-57,-42,-63,-65,-64,2
-45,-55,-54,-43,-71,-89,-77,2
-35,-53,-57,-46,-64,-65,-70,2
-38,-57,-55,-38,-62,-67,-65,2
-46,-51,-51,-36,-67,-73,-76,2
-49,-52,-48,-48,-59,-79,-78,3
-50,-57,-54,-44,-67,-85,-85,3
-46,-58,-53,-48,-60,-79,-79,3
-62,-56,-57,-64,-65,-85,-83,1
-14,-59,-64,-16,-79,-76,-72,2
-54,-54,-55,-52,-61,-86,-78,3
-58,-50,-55,-54,-61,-84,-87,1
-37,-54,-55,-38,-72,-76,-79,2
-42,-52,-56,-43,-64,-76,-74,2
-59,-54,-49,-58,-52,-83,-93,4
-58,-55,-59,-58,-72,-77,-81,1
-64,-54,-65,-63,-71,-85,-89,1
-66,-54,-54,-64,-47,-89,-86,4
-43,-60,-55,-46,-71,-76,-79,2
-63,-58,-62,-65,-68,-81,-74,1
-63,-60,-60,-67,-76,-85,-84,1
-59,-54,-58,-59,-63,-81,-80,1
-65,-51,-59,-61,-66,-81,-84,1
-17,-62,-54,-22,-65,-70,-72,2
-65,-58,-70,-66,-71,-85,-83,1
-55,-50,-51,-61,-48,-82,-79,4
-64,-56,-60,-61,-67,-78,-85,1
-60,-56,-48,-61,-49,-92,-82,4
-60,-58,-57,-59,-66,-82,-83,1
-61,-52,-60,-61,-68,-80,-84,1
-36,-57,-60,-20,-71,-74,-74,2
-45,-54,-54,-48,-63,-78,-82,3
-52,-50,-53,-54,-68,-76,-85,3
-64,-60,-63,-63,-72,-86,-84,1
-35,-59,-57,-27,-61,-71,-76,2
-49,-61,-55,-49,-62,-84,-89,3
-58,-53,-61,-62,-64,-78,-81,1
-56,-51,-43,-59,-47,-83,-89,4
-59,-57,-53,-61,-63,-79,-87,1
-57,-52,-60,-61,-66,-81,-85,1
-59,-57,-56,-65,-49,-91,-86,4
-63,-58,-58,-64,-66,-81,-83,1
-62,-55,-63,-61,-68,-81,-83,1
-51,-56,-51,-55,-62,-85,-83,3
-48,-57,-60,-44,-71,-85,-77,2
-38,-52,-56,-44,-65,-71,-75,2
-51,-60,-55,-53,-72,-85,-78,3
-46,-49,-51,-45,-62,-79,-79,3
-36,-59,-55,-36,-65,-66,-70,2
-35,-60,-54,-35,-61,-81,-80,2
-63,-61,-61,-63,-68,-82,-83,1
-63,-58,-50,-63,-48,-91,-85,4
-57,-61,-56,-60,-53,-86,-86,4
-66,-57,-61,-61,-73,-81,-90,1
-60,-58,-55,-65,-50,-91,-86,4
-46,-57,-55,-44,-65,-86,-77,2
-50,-56,-55,-47,-63,-86,-77,2
-59,-56,-49,-58,-52,-88,-84,4
-38,-58,-59,-41,-65,-68,-74,2
-64,-58,-45,-66,-48,-89,-93,4
-61,-52,-49,-56,-46,-84,-83,4
-39,-54,-55,-37,-71,-64,-67,2
-49,-64,-53,-52,-63,-73,-78,3
-66,-59,-52,-63,-59,-88,-87,4
-48,-56,-49,-52,-60,-82,-73,3
-61,-59,-52,-55,-48,-91,-84,4
-69,-58,-46,-66,-48,-95,-93,4
-59,-51,-56,-59,-51,-87,-86,4
-64,-56,-64,-71,-75,-87,-87,1
-61,-54,-57,-67,-67,-82,-84,1
-50,-55,-51,-57,-58,-86,-86,3
-66,-57,-65,-69,-78,-85,-85,1
-56,-51,-62,-62,-71,-77,-82,1
-69,-58,-56,-61,-73,-81,-93,1
-64,-59,-62,-63,-69,-84,-81,1
-41,-55,-58,-43,-60,-71,-72,2
-48,-66,-57,-51,-70,-81,-80,3
-60,-56,-44,-59,-46,-81,-86,4
-57,-56,-60,-58,-70,-79,-84,1
-59,-55,-54,-64,-44,-86,-86,4
-13,-63,-65,-16,-74,-73,-74,2
-59,-60,-61,-66,-66,-81,-85,1
-61,-61,-50,-64,-51,-84,-89,4
-58,-65,-47,-71,-51,-86,-83,4
-52,-51,-49,-56,-65,-81,-83,3
-39,-54,-61,-43,-75,-64,-74,2
-57,-53,-59,-64,-71,-80,-79,1
-17,-63,-60,-14,-72,-72,-77,2
-59,-53,-49,-59,-45,-89,-88,4
-51,-55,-50,-50,-59,-79,-85,3
-63,-59,-61,-62,-78,-90,-82,1
-59,-54,-60,-65,-66,-80,-90,1
-45,-58,-55,-38,-68,-76,-75,2
-53,-54,-54,-50,-61,-82,-84,3
-58,-61,-56,-64,-49,-83,-87,4
-60,-52,-45,-58,-51,-87,-80,4
-47,-57,-50,-45,-60,-82,-84,3
-61,-59,-54,-65,-66,-81,-89,1
-42,-52,-54,-35,-65,-69,-73,2
-36,-60,-57,-37,-68,-66,-77,2
-61,-56,-63,-77,-67,-82,-96,1
-49,-61,-56,-49,-64,-84,-89,3
-47,-52,-49,-43,-57,-80,-79,3
-59,-52,-55,-59,-52,-88,-87,4
-65,-61,-63,-63,-69,-82,-84,1
